id;code;name;bank_id;business_partner_id
1;123;АО"Евразийский банк развития";1234567999999999;1
2;123;АО"ЭКСИМБАНК КАЗАХСТАН";1234567999999999;2
3;123;АО"Жилстройсбербанк";1234567999999999;2
4;123;АО"Исламский Банк""Al Hilal";1234567999999999;2
5;123;АО"Банк Развития Казахстана";1234567999999999;2
6;123;АО"Торгово-промышленный банк Китая в г.Алматы";1234567999999999;2
7;123;г. Москва Межгосударственный банк;1234567999999999;2
8;222;АО"Казахстанская фондовая биржа";1234567999999999;2
9;444;ргп "Казахстанский центр межбанковских расчетов НБРК";1234567999999999;2
10;555;ГУ"Комитет казначейства Министерства финансво РК";1234567999999999;2
