id;bic;code;name
1;EABRKZKA;700;АО"Евразийский банк развития"
2;EXKAKZKA;942;АО"ЭКСИМБАНК КАЗАХСТАН"
3;HCSKKZKA;972;АО"Жилстройсбербанк"
4;HLALKZKZ;246;АО"Исламский Банк""Al Hilal"
5;DVKAKZKA;907;АО"Банк Развития Казахстана"
6;ICBKKZKX;930;АО"Торгово-промышленный банк Китая в г.Алматы"
7;INEARUMM;550;г. Москва Межгосударственный банк
8;KICEKZKX;927;АО"Казахстанская фондовая биржа"
9;KISCKZKX;224;ргп "Казахстанский центр межбанковских расчетов НБРК"
10;KKMFKZ2A;70;ГУ"Комитет казначейства Министерства финансво РК"
